2022-11-15 01:10:26,773 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 01:10:26,803 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 04:52:09,418 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.539, mIoU: 69.115
2022-11-15 04:52:09,455 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.548, mIoU: 69.049
2022-11-15 04:52:09,494 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.655, mIoU: 69.075
2022-11-15 04:52:09,533 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.807, mIoU: 69.090
2022-11-15 04:52:09,572 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.493, mIoU: 68.401
2022-11-15 04:52:09,605 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.259, mIoU: 67.694
2022-11-15 04:52:09,639 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.279, mIoU: 67.376
2022-11-15 04:52:09,674 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.246, mIoU: 67.295
2022-11-15 04:52:09,708 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.294, mIoU: 67.333
2022-11-15 04:52:09,742 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.399, mIoU: 67.482
2022-11-15 04:52:09,769 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.491, mIoU: 67.601
2022-11-15 04:52:09,802 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.510, mIoU: 67.614
2022-11-15 04:52:09,836 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.548, mIoU: 67.676
2022-11-15 04:52:09,868 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.574, mIoU: 67.714
2022-11-15 04:52:09,900 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.593, mIoU: 67.737
2022-11-15 04:52:09,932 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.646, mIoU: 67.787
2022-11-15 04:52:09,964 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.690, mIoU: 67.850
2022-11-15 04:52:09,998 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.734, mIoU: 67.885
2022-11-15 04:52:10,033 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.758, mIoU: 67.907
2022-11-15 04:52:10,065 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.733, mIoU: 67.835
2022-11-15 04:52:10,097 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.744, mIoU: 67.730
2022-11-15 04:52:10,129 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.734, mIoU: 67.660
2022-11-15 04:52:10,161 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.682, mIoU: 67.696
2022-11-15 04:52:10,193 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.651, mIoU: 67.716
2022-11-15 04:52:10,225 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.629, mIoU: 67.860
2022-11-15 04:52:10,260 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.587, mIoU: 68.075
2022-11-15 04:52:10,294 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.409, mIoU: 68.406
2022-11-15 04:52:10,333 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.447, mIoU: 68.969
2022-11-15 04:52:10,363 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.489, mIoU: 69.432
2022-11-15 04:52:10,393 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.553, mIoU: 69.339
2022-11-15 04:52:10,423 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.604, mIoU: 69.941
2022-11-15 04:52:10,453 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.652, mIoU: 69.974
2022-11-15 04:52:10,485 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.672, mIoU: 70.434
2022-11-15 04:52:10,513 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.649, mIoU: 70.875
2022-11-15 04:52:10,533 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.677, mIoU: 71.779
2022-11-15 04:52:10,555 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.643, mIoU: 72.680
2022-11-15 04:52:10,576 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.539, mIoU: 72.295
2022-11-15 04:52:10,595 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.451, mIoU: 72.330
2022-11-15 04:52:10,618 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.433, mIoU: 71.635
2022-11-15 04:52:10,636 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.386, mIoU: 71.380
2022-11-15 04:52:10,655 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.284, mIoU: 71.168
2022-11-15 04:52:10,677 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.139, mIoU: 70.998
2022-11-15 04:52:10,695 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.133, mIoU: 70.728
2022-11-15 04:52:10,712 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.169, mIoU: 70.639
2022-11-15 04:52:10,738 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.152, mIoU: 70.566
2022-11-15 04:52:10,763 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.091, mIoU: 70.358
2022-11-15 04:52:10,789 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.117, mIoU: 70.383
2022-11-15 04:52:10,813 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.108, mIoU: 70.395
2022-11-15 04:52:10,835 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.083, mIoU: 70.342
2022-11-15 04:52:10,862 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.058, mIoU: 70.568
2022-11-15 04:52:10,883 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.076, mIoU: 70.822
2022-11-15 04:52:10,903 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.078, mIoU: 71.034
2022-11-15 04:52:10,923 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.028, mIoU: 70.890
2022-11-15 04:52:10,944 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.999, mIoU: 70.760
2022-11-15 04:52:10,964 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.973, mIoU: 70.618
2022-11-15 04:52:10,983 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.954, mIoU: 70.501
2022-11-15 04:52:11,001 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.918, mIoU: 70.511
2022-11-15 04:52:11,019 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.803, mIoU: 70.369
2022-11-15 04:52:11,037 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.743, mIoU: 70.250
2022-11-15 04:52:11,057 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.739, mIoU: 70.375
2022-11-15 04:52:11,075 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.717, mIoU: 70.363
2022-11-15 04:52:11,094 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.728, mIoU: 70.414
2022-11-15 04:52:11,118 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.671, mIoU: 70.629
2022-11-15 04:52:11,136 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.568, mIoU: 70.372
2022-11-15 04:52:11,154 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.601, mIoU: 70.458
2022-11-15 04:52:11,173 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.661, mIoU: 70.466
2022-11-15 04:52:11,191 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.718, mIoU: 70.491
2022-11-15 04:52:11,211 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.742, mIoU: 70.444
2022-11-15 04:52:11,229 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.792, mIoU: 70.440
2022-11-15 04:52:11,247 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.822, mIoU: 70.420
2022-11-15 04:52:11,266 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.831, mIoU: 70.327
2022-11-15 04:52:11,286 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.854, mIoU: 70.266
2022-11-15 04:52:11,308 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.902, mIoU: 70.181
2022-11-15 04:52:11,326 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.936, mIoU: 70.187
2022-11-15 04:52:11,345 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.950, mIoU: 70.314
2022-11-15 04:52:11,379 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.004, mIoU: 70.330
2022-11-15 04:52:11,410 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.045, mIoU: 70.324
2022-11-15 04:52:11,444 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.088, mIoU: 70.346
2022-11-15 04:52:11,478 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.128, mIoU: 70.305
2022-11-15 04:52:11,511 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.140, mIoU: 70.199
2022-11-15 04:52:11,545 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.137, mIoU: 70.089
2022-11-15 04:52:11,580 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.179, mIoU: 70.190
2022-11-15 04:52:11,614 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.183, mIoU: 70.143
2022-11-15 04:52:11,649 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.175, mIoU: 70.101
2022-11-15 04:52:11,683 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.190, mIoU: 70.094
2022-11-15 04:52:11,719 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.191, mIoU: 70.049
2022-11-15 04:52:11,758 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.212, mIoU: 69.989
2022-11-15 04:52:11,792 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.165, mIoU: 69.937
2022-11-15 04:52:11,828 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.155, mIoU: 69.875
2022-11-15 04:52:11,865 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.170, mIoU: 69.855
2022-11-15 04:52:11,903 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.141, mIoU: 69.763
2022-11-15 04:52:11,939 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.158, mIoU: 69.758
2022-11-15 04:52:11,974 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.152, mIoU: 69.739
2022-11-15 04:52:12,006 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.159, mIoU: 69.678
2022-11-15 04:52:12,041 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.161, mIoU: 69.651
2022-11-15 04:52:12,076 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.145, mIoU: 69.583
2022-11-15 04:52:12,113 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.088, mIoU: 69.519
2022-11-15 04:52:12,153 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.055, mIoU: 69.451
2022-11-15 04:52:12,192 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.055, mIoU: 69.532
2022-11-15 04:52:12,230 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.069, mIoU: 69.594
2022-11-15 04:52:12,268 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.064, mIoU: 69.573
2022-11-15 04:52:12,306 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.086, mIoU: 69.675
2022-11-15 04:52:12,341 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.081, mIoU: 69.831
2022-11-15 04:52:12,368 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.077, mIoU: 69.848
2022-11-15 04:52:12,500 semantic_segmentation INFO: Overall validation pixAcc: 91.938, mIoU: 68.574
