2022-11-18 18:40:00,727 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:40:00,740 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:42:02,471 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.448, mIoU: 17.032
2022-11-18 18:42:02,956 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.772, mIoU: 17.071
2022-11-18 18:42:03,428 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.982, mIoU: 24.189
2022-11-18 18:42:03,615 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.366, mIoU: 28.747
2022-11-18 18:42:03,656 semantic_segmentation INFO: Sample: 7, validation pixAcc: 95.582, mIoU: 32.001
2022-11-18 18:42:03,678 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.080, mIoU: 32.650
2022-11-18 18:42:03,698 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.111, mIoU: 36.393
2022-11-18 18:42:03,718 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.274, mIoU: 40.674
2022-11-18 18:42:03,738 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.925, mIoU: 44.145
2022-11-18 18:42:04,145 semantic_segmentation INFO: Sample: 12, validation pixAcc: 95.343, mIoU: 48.760
2022-11-18 18:42:04,187 semantic_segmentation INFO: Sample: 13, validation pixAcc: 95.067, mIoU: 48.405
2022-11-18 18:42:04,208 semantic_segmentation INFO: Sample: 14, validation pixAcc: 94.853, mIoU: 46.285
2022-11-18 18:42:04,380 semantic_segmentation INFO: Sample: 15, validation pixAcc: 94.750, mIoU: 46.103
2022-11-18 18:42:04,419 semantic_segmentation INFO: Sample: 16, validation pixAcc: 94.771, mIoU: 45.822
2022-11-18 18:42:04,784 semantic_segmentation INFO: Sample: 17, validation pixAcc: 94.377, mIoU: 45.489
2022-11-18 18:42:04,883 semantic_segmentation INFO: Sample: 18, validation pixAcc: 94.502, mIoU: 45.493
2022-11-18 18:42:04,909 semantic_segmentation INFO: Sample: 19, validation pixAcc: 94.592, mIoU: 45.632
2022-11-18 18:42:05,383 semantic_segmentation INFO: Sample: 20, validation pixAcc: 94.358, mIoU: 49.902
2022-11-18 18:42:05,406 semantic_segmentation INFO: Sample: 21, validation pixAcc: 94.623, mIoU: 49.984
2022-11-18 18:42:05,427 semantic_segmentation INFO: Sample: 22, validation pixAcc: 94.645, mIoU: 51.193
2022-11-18 18:42:05,447 semantic_segmentation INFO: Sample: 23, validation pixAcc: 94.346, mIoU: 54.410
2022-11-18 18:42:05,858 semantic_segmentation INFO: Sample: 24, validation pixAcc: 94.517, mIoU: 54.706
2022-11-18 18:42:06,362 semantic_segmentation INFO: Sample: 25, validation pixAcc: 94.509, mIoU: 54.662
2022-11-18 18:42:06,399 semantic_segmentation INFO: Sample: 26, validation pixAcc: 94.143, mIoU: 54.718
2022-11-18 18:42:06,422 semantic_segmentation INFO: Sample: 27, validation pixAcc: 94.194, mIoU: 54.856
2022-11-18 18:42:06,851 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.345, mIoU: 55.006
2022-11-18 18:42:06,874 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.080, mIoU: 54.781
2022-11-18 18:42:06,896 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.293, mIoU: 54.826
2022-11-18 18:42:07,268 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.435, mIoU: 54.822
2022-11-18 18:42:07,300 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.559, mIoU: 54.871
2022-11-18 18:42:07,325 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.723, mIoU: 56.048
2022-11-18 18:42:07,345 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.718, mIoU: 55.910
2022-11-18 18:42:07,365 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.449, mIoU: 58.611
2022-11-18 18:42:07,386 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.528, mIoU: 58.568
2022-11-18 18:42:07,769 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.648, mIoU: 58.620
2022-11-18 18:42:08,220 semantic_segmentation INFO: Sample: 38, validation pixAcc: 93.793, mIoU: 63.186
2022-11-18 18:42:08,694 semantic_segmentation INFO: Sample: 39, validation pixAcc: 93.927, mIoU: 63.262
2022-11-18 18:42:09,106 semantic_segmentation INFO: Sample: 40, validation pixAcc: 93.895, mIoU: 63.111
2022-11-18 18:42:09,137 semantic_segmentation INFO: Sample: 41, validation pixAcc: 93.927, mIoU: 65.895
2022-11-18 18:42:09,158 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.072, mIoU: 65.860
2022-11-18 18:42:09,178 semantic_segmentation INFO: Sample: 43, validation pixAcc: 93.862, mIoU: 65.416
2022-11-18 18:42:09,198 semantic_segmentation INFO: Sample: 44, validation pixAcc: 93.933, mIoU: 65.419
2022-11-18 18:42:09,219 semantic_segmentation INFO: Sample: 45, validation pixAcc: 93.955, mIoU: 66.136
2022-11-18 18:42:09,240 semantic_segmentation INFO: Sample: 46, validation pixAcc: 94.032, mIoU: 66.561
2022-11-18 18:42:09,259 semantic_segmentation INFO: Sample: 47, validation pixAcc: 94.125, mIoU: 66.986
2022-11-18 18:42:09,661 semantic_segmentation INFO: Sample: 48, validation pixAcc: 94.163, mIoU: 67.030
2022-11-18 18:42:10,009 semantic_segmentation INFO: Sample: 49, validation pixAcc: 94.183, mIoU: 67.170
2022-11-18 18:42:10,416 semantic_segmentation INFO: Sample: 50, validation pixAcc: 93.965, mIoU: 66.612
2022-11-18 18:42:10,849 semantic_segmentation INFO: Sample: 51, validation pixAcc: 93.978, mIoU: 66.486
2022-11-18 18:42:10,874 semantic_segmentation INFO: Sample: 52, validation pixAcc: 94.093, mIoU: 66.486
2022-11-18 18:42:10,896 semantic_segmentation INFO: Sample: 53, validation pixAcc: 94.118, mIoU: 66.144
2022-11-18 18:42:10,921 semantic_segmentation INFO: Sample: 54, validation pixAcc: 94.090, mIoU: 66.197
2022-11-18 18:42:10,945 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.047, mIoU: 66.412
2022-11-18 18:42:10,967 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.015, mIoU: 66.297
2022-11-18 18:42:11,438 semantic_segmentation INFO: Sample: 57, validation pixAcc: 93.972, mIoU: 66.031
2022-11-18 18:42:11,843 semantic_segmentation INFO: Sample: 58, validation pixAcc: 94.095, mIoU: 66.006
2022-11-18 18:42:11,874 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.151, mIoU: 66.124
2022-11-18 18:42:11,896 semantic_segmentation INFO: Sample: 60, validation pixAcc: 93.688, mIoU: 69.814
2022-11-18 18:42:12,115 semantic_segmentation INFO: Sample: 61, validation pixAcc: 93.771, mIoU: 70.217
2022-11-18 18:42:12,142 semantic_segmentation INFO: Sample: 62, validation pixAcc: 93.789, mIoU: 69.968
2022-11-18 18:42:12,468 semantic_segmentation INFO: Sample: 63, validation pixAcc: 93.863, mIoU: 69.922
2022-11-18 18:42:12,896 semantic_segmentation INFO: Sample: 64, validation pixAcc: 93.932, mIoU: 70.184
2022-11-18 18:42:12,922 semantic_segmentation INFO: Sample: 65, validation pixAcc: 93.979, mIoU: 69.544
2022-11-18 18:42:12,946 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.004, mIoU: 69.485
2022-11-18 18:42:12,967 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.090, mIoU: 69.569
2022-11-18 18:42:13,082 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.146, mIoU: 74.080
2022-11-18 18:42:13,210 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.219, mIoU: 74.151
2022-11-18 18:42:13,232 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.723, mIoU: 72.772
2022-11-18 18:42:13,252 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.723, mIoU: 74.371
2022-11-18 18:42:13,274 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.771, mIoU: 74.355
2022-11-18 18:42:13,298 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.708, mIoU: 74.325
2022-11-18 18:42:13,321 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.772, mIoU: 74.272
2022-11-18 18:42:13,707 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.848, mIoU: 74.952
2022-11-18 18:42:13,739 semantic_segmentation INFO: Sample: 76, validation pixAcc: 93.927, mIoU: 74.916
2022-11-18 18:42:13,762 semantic_segmentation INFO: Sample: 77, validation pixAcc: 93.559, mIoU: 74.623
2022-11-18 18:42:14,099 semantic_segmentation INFO: Sample: 78, validation pixAcc: 93.412, mIoU: 74.427
2022-11-18 18:42:14,488 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.466, mIoU: 74.850
2022-11-18 18:42:14,683 semantic_segmentation INFO: Sample: 80, validation pixAcc: 93.536, mIoU: 74.944
2022-11-18 18:42:14,712 semantic_segmentation INFO: Sample: 81, validation pixAcc: 93.469, mIoU: 75.037
2022-11-18 18:42:14,732 semantic_segmentation INFO: Sample: 82, validation pixAcc: 93.436, mIoU: 74.932
2022-11-18 18:42:14,752 semantic_segmentation INFO: Sample: 83, validation pixAcc: 93.413, mIoU: 74.836
2022-11-18 18:42:15,112 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.029, mIoU: 72.514
2022-11-18 18:42:15,596 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.093, mIoU: 72.594
2022-11-18 18:42:15,629 semantic_segmentation INFO: Sample: 86, validation pixAcc: 93.131, mIoU: 72.759
2022-11-18 18:42:15,650 semantic_segmentation INFO: Sample: 87, validation pixAcc: 93.169, mIoU: 72.341
2022-11-18 18:42:15,671 semantic_segmentation INFO: Sample: 88, validation pixAcc: 93.238, mIoU: 72.547
2022-11-18 18:42:15,713 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.241, mIoU: 73.693
2022-11-18 18:42:15,732 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.276, mIoU: 73.715
2022-11-18 18:42:15,753 semantic_segmentation INFO: Sample: 91, validation pixAcc: 93.301, mIoU: 73.503
2022-11-18 18:42:16,206 semantic_segmentation INFO: Sample: 92, validation pixAcc: 93.361, mIoU: 73.553
2022-11-18 18:42:16,240 semantic_segmentation INFO: Sample: 93, validation pixAcc: 93.399, mIoU: 74.004
2022-11-18 18:42:16,335 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.441, mIoU: 74.169
2022-11-18 18:42:16,357 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.245, mIoU: 73.971
2022-11-18 18:42:16,377 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.287, mIoU: 73.931
2022-11-18 18:42:16,397 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.329, mIoU: 73.932
2022-11-18 18:42:16,416 semantic_segmentation INFO: Sample: 98, validation pixAcc: 93.388, mIoU: 74.019
2022-11-18 18:42:16,437 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.431, mIoU: 73.880
2022-11-18 18:42:16,457 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.428, mIoU: 73.942
2022-11-18 18:42:16,478 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.444, mIoU: 73.870
2022-11-18 18:42:16,641 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.482, mIoU: 73.794
2022-11-18 18:42:16,670 semantic_segmentation INFO: Sample: 103, validation pixAcc: 93.540, mIoU: 73.856
2022-11-18 18:42:16,690 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.406, mIoU: 73.771
2022-11-18 18:42:16,710 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.409, mIoU: 73.479
2022-11-18 18:42:17,075 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.444, mIoU: 73.644
2022-11-18 18:42:17,112 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.415, mIoU: 73.633
2022-11-18 18:42:17,137 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.419, mIoU: 73.600
2022-11-18 18:42:17,158 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.455, mIoU: 73.743
2022-11-18 18:42:17,179 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.484, mIoU: 73.691
2022-11-18 18:42:17,337 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.485, mIoU: 73.688
2022-11-18 18:42:17,362 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.537, mIoU: 73.708
2022-11-18 18:42:17,387 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.558, mIoU: 73.635
2022-11-18 18:42:17,406 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.560, mIoU: 73.653
2022-11-18 18:42:17,428 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.604, mIoU: 73.743
2022-11-18 18:42:17,450 semantic_segmentation INFO: Sample: 116, validation pixAcc: 93.625, mIoU: 73.734
2022-11-18 18:42:17,472 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.531, mIoU: 73.164
2022-11-18 18:42:17,494 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.497, mIoU: 73.098
2022-11-18 18:42:17,514 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.535, mIoU: 73.198
2022-11-18 18:42:17,690 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.384, mIoU: 72.832
2022-11-18 18:42:17,715 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.443, mIoU: 72.833
2022-11-18 18:42:17,834 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.456, mIoU: 72.736
2022-11-18 18:42:17,855 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.498, mIoU: 72.681
2022-11-18 18:42:18,252 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.533, mIoU: 72.690
2022-11-18 18:42:18,285 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.583, mIoU: 72.709
2022-11-18 18:42:18,603 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.593, mIoU: 72.867
2022-11-18 18:42:19,065 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.627, mIoU: 72.869
2022-11-18 18:42:19,248 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.603, mIoU: 72.369
2022-11-18 18:42:19,581 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.604, mIoU: 72.404
2022-11-18 18:42:19,612 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.634, mIoU: 72.559
2022-11-18 18:42:19,636 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.685, mIoU: 72.574
2022-11-18 18:42:19,657 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.715, mIoU: 72.671
2022-11-18 18:42:19,676 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.744, mIoU: 72.704
2022-11-18 18:42:20,062 semantic_segmentation INFO: Sample: 134, validation pixAcc: 93.791, mIoU: 72.757
2022-11-18 18:42:20,091 semantic_segmentation INFO: Sample: 135, validation pixAcc: 93.780, mIoU: 72.794
2022-11-18 18:42:20,110 semantic_segmentation INFO: Sample: 136, validation pixAcc: 93.820, mIoU: 72.813
2022-11-18 18:42:20,129 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.611, mIoU: 72.565
2022-11-18 18:42:20,149 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.626, mIoU: 72.618
2022-11-18 18:42:20,169 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.668, mIoU: 72.631
2022-11-18 18:42:20,189 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.659, mIoU: 72.402
2022-11-18 18:42:20,210 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.688, mIoU: 72.550
2022-11-18 18:42:20,231 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.721, mIoU: 72.640
2022-11-18 18:42:20,251 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.685, mIoU: 72.639
2022-11-18 18:42:20,272 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.702, mIoU: 72.724
2022-11-18 18:42:20,295 semantic_segmentation INFO: Sample: 145, validation pixAcc: 93.738, mIoU: 72.771
2022-11-18 18:42:20,318 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.712, mIoU: 72.618
2022-11-18 18:42:20,348 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.730, mIoU: 73.051
2022-11-18 18:42:20,368 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.649, mIoU: 73.260
2022-11-18 18:42:20,691 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.661, mIoU: 73.913
2022-11-18 18:42:20,725 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.700, mIoU: 73.980
2022-11-18 18:42:20,753 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.661, mIoU: 74.114
2022-11-18 18:42:21,118 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.651, mIoU: 73.971
2022-11-18 18:42:21,148 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.657, mIoU: 73.922
2022-11-18 18:42:21,171 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.667, mIoU: 73.943
2022-11-18 18:42:21,195 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.687, mIoU: 73.946
2022-11-18 18:42:21,229 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.597, mIoU: 73.724
2022-11-18 18:42:21,255 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.612, mIoU: 73.676
2022-11-18 18:42:21,716 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.639, mIoU: 73.712
2022-11-18 18:42:21,740 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.672, mIoU: 73.734
2022-11-18 18:42:21,762 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.690, mIoU: 73.838
2022-11-18 18:42:21,782 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.733, mIoU: 73.863
2022-11-18 18:42:21,802 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.774, mIoU: 73.869
2022-11-18 18:42:21,822 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.771, mIoU: 73.835
2022-11-18 18:42:21,843 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.791, mIoU: 73.798
2022-11-18 18:42:21,951 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.788, mIoU: 73.649
2022-11-18 18:42:21,973 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.595, mIoU: 72.926
2022-11-18 18:42:22,102 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.528, mIoU: 72.884
2022-11-18 18:42:22,367 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.556, mIoU: 72.890
2022-11-18 18:42:22,394 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.336, mIoU: 71.898
2022-11-18 18:42:22,414 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.256, mIoU: 71.478
2022-11-18 18:42:22,575 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.221, mIoU: 71.509
2022-11-18 18:42:22,943 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.231, mIoU: 71.539
2022-11-18 18:42:22,979 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.246, mIoU: 71.566
2022-11-18 18:42:23,010 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.288, mIoU: 71.564
2022-11-18 18:42:23,036 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.274, mIoU: 71.712
2022-11-18 18:42:23,179 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.296, mIoU: 71.774
2022-11-18 18:42:23,202 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.231, mIoU: 71.637
2022-11-18 18:42:23,221 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.222, mIoU: 71.525
2022-11-18 18:42:23,243 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.208, mIoU: 71.437
2022-11-18 18:42:23,262 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.230, mIoU: 71.400
2022-11-18 18:42:23,283 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.237, mIoU: 71.351
2022-11-18 18:42:23,311 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.261, mIoU: 71.412
2022-11-18 18:42:23,341 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.283, mIoU: 71.463
2022-11-18 18:42:23,364 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.310, mIoU: 71.717
2022-11-18 18:42:23,390 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.293, mIoU: 71.509
2022-11-18 18:42:23,410 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.323, mIoU: 71.519
2022-11-18 18:42:23,430 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.332, mIoU: 71.497
2022-11-18 18:42:23,543 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.314, mIoU: 71.398
2022-11-18 18:42:23,583 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.336, mIoU: 71.409
2022-11-18 18:42:23,607 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.310, mIoU: 71.570
2022-11-18 18:42:24,073 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.301, mIoU: 71.441
2022-11-18 18:42:24,102 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.314, mIoU: 71.472
2022-11-18 18:42:24,127 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.347, mIoU: 71.545
2022-11-18 18:42:24,147 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.383, mIoU: 71.598
2022-11-18 18:42:24,578 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.357, mIoU: 71.426
2022-11-18 18:42:24,609 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.356, mIoU: 71.282
2022-11-18 18:42:24,632 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.371, mIoU: 71.249
2022-11-18 18:42:24,651 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.396, mIoU: 71.264
2022-11-18 18:42:24,671 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.422, mIoU: 71.221
2022-11-18 18:42:25,140 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.136, mIoU: 70.503
2022-11-18 18:42:25,165 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.137, mIoU: 70.501
2022-11-18 18:42:25,192 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.040, mIoU: 70.548
2022-11-18 18:42:25,213 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.016, mIoU: 70.855
2022-11-18 18:42:25,233 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.030, mIoU: 70.872
2022-11-18 18:42:25,254 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.039, mIoU: 70.932
2022-11-18 18:42:25,275 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.025, mIoU: 71.050
2022-11-18 18:42:25,304 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.045, mIoU: 71.133
2022-11-18 18:42:25,325 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.074, mIoU: 71.202
2022-11-18 18:42:25,344 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.105, mIoU: 71.226
2022-11-18 18:42:25,364 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.003, mIoU: 70.871
2022-11-18 18:42:25,385 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.037, mIoU: 70.869
2022-11-18 18:42:25,574 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.062, mIoU: 71.019
2022-11-18 18:42:25,598 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.084, mIoU: 71.047
2022-11-18 18:42:25,621 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.082, mIoU: 71.094
2022-11-18 18:42:25,641 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.108, mIoU: 71.295
2022-11-18 18:42:25,662 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.130, mIoU: 71.324
2022-11-18 18:42:25,683 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.149, mIoU: 71.348
2022-11-18 18:42:25,704 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.143, mIoU: 71.134
2022-11-18 18:42:25,734 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.156, mIoU: 71.155
2022-11-18 18:42:25,763 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.180, mIoU: 71.141
2022-11-18 18:42:25,792 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.164, mIoU: 71.011
2022-11-18 18:42:25,818 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.166, mIoU: 71.014
2022-11-18 18:42:26,175 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.180, mIoU: 71.021
2022-11-18 18:42:26,199 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.204, mIoU: 71.071
2022-11-18 18:42:26,224 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.102, mIoU: 70.893
2022-11-18 18:42:26,249 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.133, mIoU: 70.890
2022-11-18 18:42:26,274 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.133, mIoU: 70.950
2022-11-18 18:42:26,299 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.161, mIoU: 70.979
2022-11-18 18:42:26,325 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.175, mIoU: 70.978
2022-11-18 18:42:26,346 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.180, mIoU: 70.975
2022-11-18 18:42:26,366 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.169, mIoU: 70.934
2022-11-18 18:42:26,387 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.181, mIoU: 71.125
2022-11-18 18:42:26,407 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.091, mIoU: 70.953
2022-11-18 18:42:26,428 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.120, mIoU: 70.992
2022-11-18 18:42:26,448 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.133, mIoU: 71.030
2022-11-18 18:42:26,467 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.106, mIoU: 70.805
2022-11-18 18:42:26,488 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.128, mIoU: 70.822
2022-11-18 18:42:26,583 semantic_segmentation INFO: Sample: 238, validation pixAcc: 92.891, mIoU: 70.355
2022-11-18 18:42:26,608 semantic_segmentation INFO: Sample: 239, validation pixAcc: 92.918, mIoU: 70.378
2022-11-18 18:42:26,730 semantic_segmentation INFO: Sample: 240, validation pixAcc: 92.951, mIoU: 70.415
2022-11-18 18:42:26,753 semantic_segmentation INFO: Sample: 241, validation pixAcc: 92.958, mIoU: 70.412
2022-11-18 18:42:26,774 semantic_segmentation INFO: Sample: 242, validation pixAcc: 92.792, mIoU: 70.160
2022-11-18 18:42:26,795 semantic_segmentation INFO: Sample: 243, validation pixAcc: 92.817, mIoU: 70.208
2022-11-18 18:42:26,816 semantic_segmentation INFO: Sample: 244, validation pixAcc: 92.841, mIoU: 70.469
2022-11-18 18:42:26,838 semantic_segmentation INFO: Sample: 245, validation pixAcc: 92.852, mIoU: 70.832
2022-11-18 18:42:27,021 semantic_segmentation INFO: Sample: 246, validation pixAcc: 92.855, mIoU: 71.132
