2022-11-15 22:22:18,829 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 22:22:18,838 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:59:09,730 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.884, mIoU: 16.919
2022-11-16 06:59:10,471 semantic_segmentation INFO: Sample: 4, validation pixAcc: 98.118, mIoU: 16.930
2022-11-16 06:59:11,220 semantic_segmentation INFO: Sample: 5, validation pixAcc: 96.036, mIoU: 23.824
2022-11-16 06:59:11,541 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.288, mIoU: 28.208
2022-11-16 06:59:11,584 semantic_segmentation INFO: Sample: 7, validation pixAcc: 96.096, mIoU: 32.202
2022-11-16 06:59:11,613 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.520, mIoU: 32.950
2022-11-16 06:59:11,646 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.677, mIoU: 37.264
2022-11-16 06:59:11,676 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.751, mIoU: 41.240
2022-11-16 06:59:11,706 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.864, mIoU: 41.995
2022-11-16 06:59:12,489 semantic_segmentation INFO: Sample: 12, validation pixAcc: 95.304, mIoU: 46.680
2022-11-16 06:59:12,530 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.157, mIoU: 43.560
2022-11-16 06:59:12,575 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.130, mIoU: 41.909
2022-11-16 06:59:12,846 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.426, mIoU: 41.807
2022-11-16 06:59:12,915 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.543, mIoU: 41.515
2022-11-16 06:59:13,507 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.426, mIoU: 41.285
2022-11-16 06:59:13,573 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.672, mIoU: 41.281
2022-11-16 06:59:13,601 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.874, mIoU: 42.082
2022-11-16 06:59:14,382 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.720, mIoU: 46.821
2022-11-16 06:59:14,412 semantic_segmentation INFO: Sample: 21, validation pixAcc: 93.076, mIoU: 46.973
2022-11-16 06:59:14,442 semantic_segmentation INFO: Sample: 22, validation pixAcc: 93.258, mIoU: 48.137
2022-11-16 06:59:14,465 semantic_segmentation INFO: Sample: 23, validation pixAcc: 93.041, mIoU: 51.642
2022-11-16 06:59:14,893 semantic_segmentation INFO: Sample: 24, validation pixAcc: 93.285, mIoU: 51.571
2022-11-16 06:59:15,586 semantic_segmentation INFO: Sample: 25, validation pixAcc: 93.374, mIoU: 51.453
2022-11-16 06:59:15,657 semantic_segmentation INFO: Sample: 26, validation pixAcc: 93.199, mIoU: 52.082
2022-11-16 06:59:15,676 semantic_segmentation INFO: Sample: 27, validation pixAcc: 93.308, mIoU: 52.347
2022-11-16 06:59:16,421 semantic_segmentation INFO: Sample: 28, validation pixAcc: 93.490, mIoU: 52.513
2022-11-16 06:59:16,455 semantic_segmentation INFO: Sample: 29, validation pixAcc: 93.591, mIoU: 52.718
2022-11-16 06:59:16,490 semantic_segmentation INFO: Sample: 30, validation pixAcc: 93.821, mIoU: 52.753
2022-11-16 06:59:17,119 semantic_segmentation INFO: Sample: 31, validation pixAcc: 93.980, mIoU: 52.782
2022-11-16 06:59:17,158 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.138, mIoU: 52.864
2022-11-16 06:59:17,195 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.311, mIoU: 54.025
2022-11-16 06:59:17,225 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.295, mIoU: 53.853
2022-11-16 06:59:17,255 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.316, mIoU: 57.911
2022-11-16 06:59:17,284 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.331, mIoU: 57.908
2022-11-16 06:59:17,882 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.417, mIoU: 57.795
2022-11-16 06:59:18,630 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.543, mIoU: 62.404
2022-11-16 06:59:19,204 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.086, mIoU: 61.084
2022-11-16 06:59:19,878 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.028, mIoU: 60.951
2022-11-16 06:59:19,907 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.054, mIoU: 63.359
2022-11-16 06:59:19,936 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.193, mIoU: 63.309
2022-11-16 06:59:19,957 semantic_segmentation INFO: Sample: 43, validation pixAcc: 94.022, mIoU: 63.499
2022-11-16 06:59:19,974 semantic_segmentation INFO: Sample: 44, validation pixAcc: 94.067, mIoU: 63.491
2022-11-16 06:59:20,004 semantic_segmentation INFO: Sample: 45, validation pixAcc: 94.070, mIoU: 63.903
2022-11-16 06:59:20,033 semantic_segmentation INFO: Sample: 46, validation pixAcc: 94.150, mIoU: 64.433
2022-11-16 06:59:20,060 semantic_segmentation INFO: Sample: 47, validation pixAcc: 94.252, mIoU: 64.932
2022-11-16 06:59:20,764 semantic_segmentation INFO: Sample: 48, validation pixAcc: 94.246, mIoU: 64.960
2022-11-16 06:59:21,309 semantic_segmentation INFO: Sample: 49, validation pixAcc: 94.172, mIoU: 64.584
2022-11-16 06:59:21,980 semantic_segmentation INFO: Sample: 50, validation pixAcc: 93.984, mIoU: 64.102
2022-11-16 06:59:22,569 semantic_segmentation INFO: Sample: 51, validation pixAcc: 94.001, mIoU: 64.100
2022-11-16 06:59:22,608 semantic_segmentation INFO: Sample: 52, validation pixAcc: 94.118, mIoU: 64.102
2022-11-16 06:59:22,635 semantic_segmentation INFO: Sample: 53, validation pixAcc: 94.157, mIoU: 63.637
2022-11-16 06:59:22,664 semantic_segmentation INFO: Sample: 54, validation pixAcc: 94.169, mIoU: 63.724
2022-11-16 06:59:22,695 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.232, mIoU: 64.096
2022-11-16 06:59:22,727 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.174, mIoU: 63.681
2022-11-16 06:59:23,374 semantic_segmentation INFO: Sample: 57, validation pixAcc: 94.052, mIoU: 63.180
2022-11-16 06:59:24,074 semantic_segmentation INFO: Sample: 58, validation pixAcc: 94.170, mIoU: 63.143
2022-11-16 06:59:24,102 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.222, mIoU: 63.420
2022-11-16 06:59:24,134 semantic_segmentation INFO: Sample: 60, validation pixAcc: 94.188, mIoU: 68.112
2022-11-16 06:59:24,286 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.253, mIoU: 68.242
2022-11-16 06:59:24,326 semantic_segmentation INFO: Sample: 62, validation pixAcc: 94.262, mIoU: 68.026
2022-11-16 06:59:25,023 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.329, mIoU: 67.991
2022-11-16 06:59:25,589 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.399, mIoU: 68.435
2022-11-16 06:59:25,626 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.461, mIoU: 68.223
2022-11-16 06:59:25,664 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.478, mIoU: 68.137
2022-11-16 06:59:25,696 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.562, mIoU: 68.226
2022-11-16 06:59:25,881 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.620, mIoU: 72.795
2022-11-16 06:59:26,177 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.677, mIoU: 72.887
2022-11-16 06:59:26,197 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.539, mIoU: 72.695
2022-11-16 06:59:26,217 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.535, mIoU: 74.357
2022-11-16 06:59:26,236 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.579, mIoU: 74.377
2022-11-16 06:59:26,255 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.539, mIoU: 74.475
2022-11-16 06:59:26,277 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.597, mIoU: 74.512
2022-11-16 06:59:27,075 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.662, mIoU: 74.803
2022-11-16 06:59:27,105 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.729, mIoU: 74.775
2022-11-16 06:59:27,142 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.358, mIoU: 74.311
2022-11-16 06:59:27,709 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.231, mIoU: 74.112
2022-11-16 06:59:28,371 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.256, mIoU: 74.278
2022-11-16 06:59:28,754 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.089, mIoU: 74.031
2022-11-16 06:59:28,784 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.089, mIoU: 74.211
2022-11-16 06:59:28,816 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.063, mIoU: 74.114
2022-11-16 06:59:28,844 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.063, mIoU: 73.862
2022-11-16 06:59:29,613 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.963, mIoU: 73.527
2022-11-16 06:59:30,265 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.834, mIoU: 73.236
2022-11-16 06:59:30,302 semantic_segmentation INFO: Sample: 86, validation pixAcc: 93.864, mIoU: 73.331
2022-11-16 06:59:30,331 semantic_segmentation INFO: Sample: 87, validation pixAcc: 93.895, mIoU: 72.937
2022-11-16 06:59:30,351 semantic_segmentation INFO: Sample: 88, validation pixAcc: 93.949, mIoU: 72.994
2022-11-16 06:59:30,385 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.952, mIoU: 74.157
2022-11-16 06:59:30,404 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.983, mIoU: 74.171
2022-11-16 06:59:30,426 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.017, mIoU: 73.956
2022-11-16 06:59:31,008 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.072, mIoU: 74.001
2022-11-16 06:59:31,046 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.112, mIoU: 74.131
2022-11-16 06:59:31,100 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.157, mIoU: 75.467
2022-11-16 06:59:31,127 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.926, mIoU: 75.148
2022-11-16 06:59:31,156 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.947, mIoU: 75.017
2022-11-16 06:59:31,187 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.981, mIoU: 75.053
2022-11-16 06:59:31,215 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.034, mIoU: 75.146
2022-11-16 06:59:31,250 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.070, mIoU: 75.005
2022-11-16 06:59:31,296 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.096, mIoU: 75.070
2022-11-16 06:59:31,317 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.112, mIoU: 74.990
2022-11-16 06:59:31,633 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.117, mIoU: 74.819
2022-11-16 06:59:31,662 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.170, mIoU: 74.887
2022-11-16 06:59:31,690 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.086, mIoU: 74.822
2022-11-16 06:59:31,719 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.111, mIoU: 74.735
2022-11-16 06:59:32,391 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.143, mIoU: 74.870
2022-11-16 06:59:32,418 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.110, mIoU: 74.834
2022-11-16 06:59:32,450 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.112, mIoU: 74.802
2022-11-16 06:59:32,471 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.120, mIoU: 74.647
2022-11-16 06:59:32,492 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.156, mIoU: 74.628
2022-11-16 06:59:32,626 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.167, mIoU: 74.969
2022-11-16 06:59:32,652 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.214, mIoU: 74.998
2022-11-16 06:59:32,683 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.236, mIoU: 74.939
2022-11-16 06:59:32,702 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.245, mIoU: 74.930
2022-11-16 06:59:32,731 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.286, mIoU: 75.007
2022-11-16 06:59:32,761 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.296, mIoU: 74.990
2022-11-16 06:59:32,790 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.196, mIoU: 74.378
2022-11-16 06:59:32,819 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.157, mIoU: 74.267
2022-11-16 06:59:32,846 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.190, mIoU: 74.353
2022-11-16 06:59:33,224 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.083, mIoU: 74.077
2022-11-16 06:59:33,252 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.936, mIoU: 73.364
2022-11-16 06:59:33,431 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.946, mIoU: 73.280
2022-11-16 06:59:33,472 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.989, mIoU: 73.267
2022-11-16 06:59:34,207 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.021, mIoU: 73.252
2022-11-16 06:59:34,248 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.045, mIoU: 73.089
2022-11-16 06:59:34,640 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.975, mIoU: 72.977
2022-11-16 06:59:35,303 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.001, mIoU: 72.962
2022-11-16 06:59:35,617 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.039, mIoU: 73.384
2022-11-16 06:59:36,287 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.056, mIoU: 73.426
2022-11-16 06:59:36,323 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.067, mIoU: 73.545
2022-11-16 06:59:36,352 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.115, mIoU: 73.551
2022-11-16 06:59:36,383 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.146, mIoU: 73.630
2022-11-16 06:59:36,410 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.175, mIoU: 73.651
2022-11-16 06:59:37,112 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.219, mIoU: 73.700
2022-11-16 06:59:37,138 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.207, mIoU: 73.666
2022-11-16 06:59:37,163 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.244, mIoU: 73.715
2022-11-16 06:59:37,194 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.025, mIoU: 73.198
2022-11-16 06:59:37,225 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.039, mIoU: 73.246
2022-11-16 06:59:37,255 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.077, mIoU: 73.251
2022-11-16 06:59:37,284 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.065, mIoU: 73.012
2022-11-16 06:59:37,315 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.090, mIoU: 73.134
2022-11-16 06:59:37,344 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.125, mIoU: 73.230
2022-11-16 06:59:37,373 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.149, mIoU: 73.517
2022-11-16 06:59:37,404 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.164, mIoU: 73.601
2022-11-16 06:59:37,432 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.198, mIoU: 73.638
2022-11-16 06:59:37,461 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.170, mIoU: 73.473
2022-11-16 06:59:37,490 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.175, mIoU: 73.790
2022-11-16 06:59:37,517 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.104, mIoU: 74.068
2022-11-16 06:59:38,091 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.112, mIoU: 74.671
2022-11-16 06:59:38,130 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.152, mIoU: 74.729
2022-11-16 06:59:38,163 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.119, mIoU: 74.849
2022-11-16 06:59:38,711 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.107, mIoU: 74.754
2022-11-16 06:59:38,750 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.116, mIoU: 74.763
2022-11-16 06:59:38,775 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.121, mIoU: 74.743
2022-11-16 06:59:38,797 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.141, mIoU: 74.746
2022-11-16 06:59:38,816 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.053, mIoU: 74.501
2022-11-16 06:59:38,835 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.076, mIoU: 74.493
2022-11-16 06:59:39,514 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.104, mIoU: 74.539
2022-11-16 06:59:39,552 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.136, mIoU: 74.563
2022-11-16 06:59:39,580 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.154, mIoU: 74.700
2022-11-16 06:59:39,610 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.194, mIoU: 74.713
2022-11-16 06:59:39,641 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.233, mIoU: 74.717
2022-11-16 06:59:39,672 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.223, mIoU: 74.604
2022-11-16 06:59:39,701 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.242, mIoU: 74.573
2022-11-16 06:59:39,854 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.236, mIoU: 74.454
2022-11-16 06:59:39,871 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.037, mIoU: 73.534
2022-11-16 06:59:40,134 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.962, mIoU: 73.448
2022-11-16 06:59:40,468 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.988, mIoU: 73.448
2022-11-16 06:59:40,499 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.908, mIoU: 72.985
2022-11-16 06:59:40,529 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.827, mIoU: 72.533
2022-11-16 06:59:40,855 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.815, mIoU: 72.535
2022-11-16 06:59:41,327 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.825, mIoU: 72.577
2022-11-16 06:59:41,368 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.844, mIoU: 72.683
2022-11-16 06:59:41,397 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.882, mIoU: 72.682
2022-11-16 06:59:41,425 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.909, mIoU: 72.846
2022-11-16 06:59:41,619 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.924, mIoU: 72.898
2022-11-16 06:59:41,649 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.807, mIoU: 72.455
2022-11-16 06:59:41,678 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.810, mIoU: 72.430
2022-11-16 06:59:41,708 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.785, mIoU: 72.258
2022-11-16 06:59:41,738 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.810, mIoU: 72.249
2022-11-16 06:59:41,772 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.823, mIoU: 72.254
2022-11-16 06:59:41,827 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.843, mIoU: 72.290
2022-11-16 06:59:41,872 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.861, mIoU: 72.323
2022-11-16 06:59:41,918 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.878, mIoU: 72.522
2022-11-16 06:59:41,951 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.847, mIoU: 72.275
2022-11-16 06:59:41,975 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.877, mIoU: 72.293
2022-11-16 06:59:42,000 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.845, mIoU: 72.107
2022-11-16 06:59:42,103 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.842, mIoU: 72.122
2022-11-16 06:59:42,129 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.864, mIoU: 72.163
2022-11-16 06:59:42,161 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.837, mIoU: 72.324
2022-11-16 06:59:42,930 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.841, mIoU: 72.214
2022-11-16 06:59:42,981 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.852, mIoU: 72.244
2022-11-16 06:59:43,006 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.881, mIoU: 72.293
2022-11-16 06:59:43,026 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.914, mIoU: 72.334
2022-11-16 06:59:43,537 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.901, mIoU: 72.202
2022-11-16 06:59:43,577 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.857, mIoU: 71.994
2022-11-16 06:59:43,600 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.868, mIoU: 71.954
2022-11-16 06:59:43,627 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.893, mIoU: 71.968
2022-11-16 06:59:43,659 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.913, mIoU: 71.922
2022-11-16 06:59:44,322 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.765, mIoU: 71.787
2022-11-16 06:59:44,360 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.774, mIoU: 71.804
2022-11-16 06:59:44,399 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.721, mIoU: 71.852
2022-11-16 06:59:44,428 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.707, mIoU: 72.141
2022-11-16 06:59:44,459 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.713, mIoU: 72.132
2022-11-16 06:59:44,487 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.715, mIoU: 72.176
2022-11-16 06:59:44,519 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.702, mIoU: 72.297
2022-11-16 06:59:44,582 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.723, mIoU: 72.406
2022-11-16 06:59:44,612 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.751, mIoU: 72.471
2022-11-16 06:59:44,641 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.779, mIoU: 72.489
2022-11-16 06:59:44,671 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.676, mIoU: 72.171
2022-11-16 06:59:44,701 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.706, mIoU: 72.167
2022-11-16 06:59:44,887 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.734, mIoU: 72.382
2022-11-16 06:59:44,916 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.751, mIoU: 72.406
2022-11-16 06:59:44,946 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.741, mIoU: 72.470
2022-11-16 06:59:44,974 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.766, mIoU: 72.614
2022-11-16 06:59:45,006 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.781, mIoU: 72.624
2022-11-16 06:59:45,047 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.796, mIoU: 72.646
2022-11-16 06:59:45,085 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.789, mIoU: 72.432
2022-11-16 06:59:45,114 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.802, mIoU: 72.452
2022-11-16 06:59:45,150 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.824, mIoU: 72.442
2022-11-16 06:59:45,186 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.811, mIoU: 72.425
2022-11-16 06:59:45,210 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.771, mIoU: 72.415
2022-11-16 06:59:45,589 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.782, mIoU: 72.399
2022-11-16 06:59:45,626 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.805, mIoU: 72.497
2022-11-16 06:59:45,656 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.714, mIoU: 72.280
2022-11-16 06:59:45,687 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.742, mIoU: 72.282
2022-11-16 06:59:45,717 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.739, mIoU: 72.364
2022-11-16 06:59:45,746 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.764, mIoU: 72.395
2022-11-16 06:59:45,775 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.780, mIoU: 72.392
2022-11-16 06:59:45,804 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.801, mIoU: 72.411
2022-11-16 06:59:45,831 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.801, mIoU: 72.387
2022-11-16 06:59:45,858 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.802, mIoU: 72.533
2022-11-16 06:59:45,886 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.747, mIoU: 72.392
2022-11-16 06:59:45,916 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.774, mIoU: 72.444
2022-11-16 06:59:45,942 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.787, mIoU: 72.487
2022-11-16 06:59:45,972 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.754, mIoU: 72.275
2022-11-16 06:59:45,999 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.773, mIoU: 72.290
2022-11-16 06:59:46,163 semantic_segmentation INFO: Sample: 238, validation pixAcc: 93.633, mIoU: 72.247
2022-11-16 06:59:46,200 semantic_segmentation INFO: Sample: 239, validation pixAcc: 93.656, mIoU: 72.282
2022-11-16 06:59:46,389 semantic_segmentation INFO: Sample: 240, validation pixAcc: 93.686, mIoU: 72.313
2022-11-16 06:59:46,408 semantic_segmentation INFO: Sample: 241, validation pixAcc: 93.697, mIoU: 72.320
2022-11-16 06:59:46,427 semantic_segmentation INFO: Sample: 242, validation pixAcc: 93.531, mIoU: 71.995
2022-11-16 06:59:46,446 semantic_segmentation INFO: Sample: 243, validation pixAcc: 93.551, mIoU: 72.041
2022-11-16 06:59:46,465 semantic_segmentation INFO: Sample: 244, validation pixAcc: 93.574, mIoU: 72.244
2022-11-16 06:59:46,484 semantic_segmentation INFO: Sample: 245, validation pixAcc: 93.587, mIoU: 72.599
2022-11-16 06:59:46,825 semantic_segmentation INFO: Sample: 246, validation pixAcc: 93.604, mIoU: 72.859
